ID,item_cnt_month
88086,0.22654217
88087,0.14583853
88088,0.38867748
88089,0.37613273
88090,0.15983126
88091,0.0
88092,0.09772754
88093,0.031595647
88094,0.13879836
88095,0.32924378
88096,0.38592303
88097,0.24818233
88098,0.11586672
88099,0.2641148
88100,0.40312535
88101,0.17515823
88102,0.31122255
88103,0.5257063
88104,0.33023918
88105,0.11011842
88106,0.124946415
88107,0.059969187
88108,0.081416905
88109,0.12906682
88110,0.15005034
88111,0.21549276
88112,0.36929464
88113,0.33486503
88114,0.23715064
88115,0.038258344
88116,0.15654647
88117,0.17650893
88118,0.063411266
88119,0.19954985
88120,0.22566614
88121,0.17224428
88122,0.42898992
88123,0.16732088
88124,0.12909567
88125,0.005313188
88126,0.21535066
88127,0.34242725
88128,0.0
88129,0.08044857
88130,0.024226427
88131,0.0879567
88132,0.29845428
88133,0.081416905
88134,0.389833
88135,0.16226202
88136,0.024226427
88137,0.15795124
88138,0.065930545
88139,0.10142273
88140,0.21252042
88141,0.06895408
88142,0.3325301
88143,0.1557124
88144,0.13730702
88145,0.08611193
88146,0.13730702
88147,0.35422656
88148,0.22062057
88149,0.28488868
88150,0.11339486
88151,0.9096216
88152,0.24975562
88153,0.10377166
88154,0.10730189
88155,0.082941025
88156,0.06365213
88157,0.037161082
88158,0.38647658
88159,0.2857331
88160,0.18692592
88161,0.15332878
88162,0.14214471
88163,0.26098558
88164,0.15810996
88165,0.1608597
88166,0.15847555
88167,0.6416598
88168,0.19858477
88169,0.0
88170,0.14563489
88171,0.19882667
88172,0.05736965
88173,0.021160811
88174,0.039267182
88175,0.19621524
88176,0.0
88177,0.08537111
88178,0.1578463
88179,0.18283865
88180,0.15797102
88181,0.12689695
88182,0.5280736
88183,0.01986885
88184,0.033740222
88185,0.033740222
88186,0.1578463
88187,0.1362369
88188,0.048765957
88189,0.5103435
88190,0.84241796
88191,0.16717485
88192,0.06840438
88193,0.033740222
88194,0.06895408
88195,0.020043612
88196,0.062101245
88197,0.85275865
88198,0.47830865
88199,0.031595647
88200,0.19655472
88201,0.06485045
88202,0.0630101
88203,0.36455595
88204,0.081416905
88205,0.15420234
88206,0.10531837
88207,0.033287793
88208,0.1950354
88209,0.39634696
88210,0.14279893
88211,0.22726545
88212,0.046426594
88213,0.029104948
88214,0.13357615
88215,0.029155731
88216,0.02710554
88217,0.09667599
88218,0.11491996
88219,0.20700556
88220,0.08614826
88221,0.13357615
88222,0.7335768
88223,0.106168985
88224,0.25077295
88225,0.33023918
88226,0.0785861
88227,0.13890213
88228,0.033479095
88229,0.15577969
88230,0.06752035
88231,0.7937712
88232,0.14161187
88233,0.13099888
88234,0.12695512
88235,0.07286766
88236,0.5723801
88237,0.09370464
88238,0.36744675
88239,0.14211541
88240,0.13730702
88241,0.13730702
88242,0.33310038
88243,0.06278807
88244,0.05033368
88245,0.038258344
88246,4.0055513
88247,0.0036745965
88248,0.011562288
88249,0.0036745965
88250,0.18686977
88251,0.6630994
88252,0.5324788
88253,0.05060941
88254,0.1671862
88255,0.36029363
88256,0.081235945
88257,0.18692592
88258,0.10507712
88259,0.00814724
88260,0.062027514
88261,0.099588305
88262,0.099588305
88263,0.14284647
88264,0.38290817
88265,0.122828454
88266,0.1116755
88267,0.15825528
88268,0.1299963
88269,0.0561561
88270,0.23920342
88271,0.30942518
88272,0.032129824
88273,2.0136924
88274,0.17697436
88275,0.23227853
88276,0.33310038
88277,0.04367414
88278,0.06954113
88279,0.033047527
88280,0.04735005
88281,0.13730702
88282,0.71439457
88283,0.12704983
88284,0.38818493
88285,0.033976138
88286,0.033976138
88287,0.2864173
88288,0.039491296
88289,0.0
88290,0.0
88291,0.013422698
88292,0.70535094
88293,0.0073990226
88294,0.012534082
88295,0.06891182
88296,0.045140773
88297,0.13730702
88298,0.029155731
88299,0.036632
88300,0.048765957
88301,0.0843437
88302,0.15795124
88303,0.45675084
88304,1.9922354
88305,0.056676954
88306,0.045140773
88307,0.044172436
88308,0.23694244
88309,0.027617604
88310,0.032768816
88311,0.13730702
88312,0.12970635
88313,0.4532495
88314,0.104366094
88315,0.045597166
88316,0.038214922
88317,0.011450976
88318,0.46275586
88319,0.03004989
88320,0.04298523
88321,0.29026073
88322,0.007141769
88323,0.015442133
88324,0.00814724
88325,0.044172436
88326,1.5124654
88327,0.6265355
88328,0.046426594
88329,0.33023918
88330,0.007141769
88331,0.05060941
88332,0.039682895
88333,0.0718745
88334,0.059370637
88335,0.013489276
88336,0.00716272
88337,0.00716272
88338,0.062027514
88339,5.216401
88340,0.023534983
88341,0.044172436
88342,0.031595647
88343,0.120592356
88344,0.063411266
88345,0.18088728
88346,0.062027514
88347,0.2684272
88348,0.024972916
88349,0.06370205
88350,0.044172436
88351,0.0
88352,0.33315295
88353,0.6459129
88354,0.812739
88355,0.5298006
88356,0.15237203
88357,0.17224428
88358,0.26483342
88359,0.13563547
88360,0.0
88361,0.041567326
88362,0.09246659
88363,0.09668878
88364,0.45927933
88365,0.03778425
88366,0.0
88367,0.59747356
88368,0.10789922
88369,0.0879567
88370,0.2875356
88371,0.11572066
88372,0.20757768
88373,0.024226427
88374,0.3338998
88375,0.12510198
88376,0.15867153
88377,0.27631474
88378,0.14441699
88379,0.09030929
88380,0.089687884
88381,0.075766265
88382,0.036717176
88383,0.34999615
88384,0.04511431
88385,0.16789985
88386,0.1663535
88387,0.11943874
88388,0.13540533
88389,0.08481127
88390,0.09423041
88391,0.008110106
88392,0.13873824
88393,0.25877756
88394,0.16349956
88395,0.111598104
88396,0.031502604
88397,0.21057382
88398,0.119865745
88399,0.051323056
88400,0.12933499
88401,0.2796958
88402,0.71662974
88403,0.5581826
88404,0.14364111
88405,0.13857973
88406,0.2367689
88407,0.29552457
88408,1.5689557
88409,0.038286746
88410,0.06646845
88411,0.33023918
88412,0.2801381
88413,0.5972919
88414,0.10366991
88415,0.106583476
88416,0.2380434
88417,0.017400593
88418,0.012292951
88419,0.031806797
88420,0.021160811
88421,0.5311823
88422,0.031806797
88423,0.03941074
88424,0.07626593
88425,0.028442144
88426,0.5103435
88427,0.031806797
88428,0.031806797
88429,0.032042056
88430,0.01648137
88431,0.031806797
88432,0.031607926
88433,0.033047527
88434,0.08198914
88435,0.349382
88436,1.2517384
88437,0.49264613
88438,0.49864683
88439,0.011450976
88440,0.028442144
88441,0.28353554
88442,0.046426594
88443,0.1424563
88444,0.08803907
88445,0.24885067
88446,0.4152541
88447,0.1184704
88448,0.07623106
88449,0.11741212
88450,0.256374
88451,0.09467843
88452,0.1531936
88453,0.2260558
88454,0.55990195
88455,0.06414834
88456,0.11491957
88457,0.035909563
88458,0.11745891
88459,0.12876216
88460,0.06752035
88461,0.007141769
88462,0.106168985
88463,0.031806797
88464,0.048765957
88465,0.14279893
88466,0.03720945
88467,0.087902665
88468,0.46536383
88469,0.007141769
88470,0.35593694
88471,0.10377967
88472,0.18692592
88473,0.04779482
88474,0.2517621
88475,0.020043612
88476,0.01268968
88477,0.024226427
88478,0.037213862
88479,0.30109778
88480,0.19617423
88481,0.020043612
88482,0.248804
88483,0.33023918
88484,0.12909567
88485,0.20284438
88486,0.089687884
88487,0.17224428
88488,0.09589574
88489,0.24117294
88490,0.17515823
88491,0.32335824
88492,0.07283974
88493,0.11093032
88494,0.09246659
88495,0.09246659
88496,0.04173839
88497,0.0635483
88498,0.11205709
88499,0.37040862
88500,0.4023999
88501,0.20813459
88502,0.03897196
88503,0.014341861
88504,0.27940607
88505,0.31360865
88506,0.15083978
88507,0.046269506
88508,0.11318043
88509,0.013130844
88510,0.013130844
88511,0.35593694
88512,0.1403457
88513,0.79551804
88514,0.126874
88515,0.10167453
88516,0.35593694
88517,0.16277143
88518,0.07366872
88519,0.40427434
88520,0.037213862
88521,0.07140356
88522,0.020043612
88523,0.048765957
88524,0.27496415
88525,0.016977966
88526,0.04898879
88527,0.11195463
88528,0.048865765
88529,0.19507656
88530,0.06581953
88531,0.011450976
88532,0.029104948
88533,0.2438083
88534,0.034175277
88535,0.07099643
88536,0.058026463
88537,0.15612435
88538,0.03897196
88539,0.35593694
88540,0.078355074
88541,0.10245091
88542,0.29845428
88543,0.20872396
88544,0.031806797
88545,0.08614826
88546,0.062027514
88547,0.05103445
88548,0.07283974
88549,1.3204651
88550,0.03550008
88551,0.02062282
88552,0.063411266
88553,0.10934815
88554,0.036944896
88555,0.028442144
88556,0.28904206
88557,0.24325192
88558,0.08002716
88559,0.04112774
88560,0.1950354
88561,0.1863161
88562,0.060582817
88563,0.038345635
88564,0.038345635
88565,0.03989479
88566,0.081416905
88567,0.10167453
88568,0.0
88569,0.094650745
88570,0.41910142
88571,0.6710604
88572,0.048765957
88573,0.29853037
88574,0.01029101
88575,0.073052436
88576,0.19017363
88577,0.13778612
88578,0.21691704
88579,0.36110455
88580,0.34384683
88581,0.0021695793
88582,0.29597524
88583,0.70535094
88584,0.42992362
88585,0.4256863
88586,0.10717669
88587,0.116844624
88588,0.27266535
88589,0.062178463
88590,0.08856481
88591,0.035313725
88592,0.058026463
88593,0.05451101
88594,0.02376163
88595,0.24949121
88596,0.12313679
88597,0.11399788
88598,0.47148243
88599,0.14166114
88600,0.7743301
88601,0.10839635
88602,0.020043612
88603,0.020043612
88604,0.10128182
88605,0.12962255
88606,0.037213862
88607,0.13239205
88608,0.13343444
88609,0.30951276
88610,0.24766648
88611,0.46638593
88612,0.8531599
88613,0.035711944
88614,0.019564033
88615,0.046269506
88616,4.0055513
88617,0.063411266
88618,0.4441743
88619,0.16133714
88620,0.040366113
88621,0.09772754
88622,0.25028032
88623,0.057923973
88624,0.18612853
88625,0.011259288
88626,0.029155731
88627,0.017400593
88628,0.234285
88629,0.031806797
88630,0.1886779
88631,0.09667599
88632,0.13778612
88633,0.13736504
88634,0.063411266
88635,0.07823494
88636,0.0
88637,0.20593014
88638,0.04246962
88639,0.036944896
88640,0.093535125
88641,0.12646464
88642,0.31573611
88643,0.30872673
88644,0.182327
88645,0.064338356
88646,0.0
88647,0.10358387
88648,0.08481127
88649,0.16324785
88650,0.28318238
88651,0.035778522
88652,0.04853621
88653,0.40248275
88654,0.02956748
88655,0.030083984
88656,0.33997816
88657,0.062008798
88658,0.39288887
88659,0.13730702
88660,0.13730702
88661,0.23392668
88662,0.09557122
88663,0.15819353
88664,1.0613277
88665,1.1595571
88666,0.032415718
88667,0.07592404
88668,0.06776574
88669,0.23791161
88670,0.017400593
88671,0.100557685
88672,0.037213862
88673,0.13168725
88674,0.0113455355
88675,0.13730702
88676,0.028232872
88677,0.13730702
88678,0.050770134
88679,0.1520054
88680,0.100557685
88681,0.10245091
88682,0.35593694
88683,0.073167026
88684,0.06866747
88685,0.053784728
88686,0.17482546
88687,0.2605516
88688,0.1764271
88689,0.012330085
88690,0.50580347
88691,0.20761994
88692,0.020043612
88693,0.0506137
88694,0.00716272
88695,0.5788395
88696,0.033181936
88697,0.35593694
88698,0.045090377
88699,0.057411313
88700,0.07130787
88701,0.2246719
88702,0.07130787
88703,0.089687884
88704,0.21521264
88705,0.20565638
88706,0.13526857
88707,0.11943874
88708,0.01239717
88709,0.12514424
88710,0.37457368
88711,0.08051157
88712,0.50268555
88713,0.072675586
88714,0.6252192
88715,0.18661273
88716,0.97040194
88717,0.29174525
88718,0.040366113
88719,0.37689808
88720,0.03550008
88721,0.3338998
88722,0.032765508
88723,0.052483976
88724,0.32712466
88725,0.037213862
88726,0.6038614
88727,0.3834056
88728,0.23598906
88729,0.111090034
88730,0.021583438
88731,0.013422698
88732,0.09875983
88733,0.027946979
88734,0.152206
88735,0.033994943
88736,0.008110106
88737,0.063411266
88738,0.33770517
88739,0.063411266
88740,0.06752035
88741,0.15674245
88742,0.04479435
88743,0.03308335
88744,0.01648137
88745,0.012298554
88746,0.012298554
88747,0.010340065
88748,0.032042056
88749,0.006157249
88750,0.010340065
88751,0.006157249
88752,0.010340065
88753,0.032042056
88754,0.013489276
88755,0.006157249
88756,0.037569016
88757,0.03308335
88758,0.032042056
88759,0.19367686
88760,0.0801965
88761,0.07266587
88762,0.013181686
88763,0.038345635
88764,0.023746878
88765,0.48454994
88766,0.122728705
88767,0.20221144
88768,0.31242883
88769,0.04244119
88770,0.012298554
88771,0.19060656
88772,0.11150262
88773,0.09128073
88774,0.25597927
88775,0.24468148
88776,0.11837414
88777,0.037175268
88778,0.014359057
88779,0.092098325
88780,0.032415718
88781,0.13730702
88782,0.09971848
88783,0.33389658
88784,0.13505182
88785,0.020043612
88786,0.031595647
88787,0.037213862
88788,0.033994943
88789,0.008110106
88790,0.014251411
88791,0.009306401
88792,0.24711958
88793,0.123387635
88794,0.05530572
88795,0.13455158
88796,0.5123969
88797,0.21639845
88798,0.13648742
88799,0.1741066
88800,0.037213862
88801,0.053591877
88802,0.61903304
88803,0.031806797
88804,0.19543588
88805,0.33023918
88806,0.062008798
88807,0.507954
88808,0.11491996
88809,0.20256159
88810,1.4091268
88811,0.011259288
88812,0.2178587
88813,0.21643779
88814,0.008110106
88815,0.081416905
88816,0.063411266
88817,0.08645806
88818,0.18692678
88819,0.13748592
88820,0.04085371
88821,0.2471599
88822,0.26285625
88823,0.33486503
88824,0.4735548
88825,0.19718462
88826,0.15860158
88827,0.07899171
88828,0.1946427
88829,0.21057758
88830,0.11340284
88831,0.17458254
88832,0.15737212
88833,0.3649176
88834,0.09327969
88835,0.03989479
88836,0.037213862
88837,0.11913803
88838,0.18391937
88839,0.11852911
88840,0.32044137
88841,0.048014045
88842,0.037213862
88843,0.050328135
88844,0.18982613
88845,0.037213862
88846,0.42886454
88847,0.088184685
88848,0.22247255
88849,0.114346266
88850,0.18510187
88851,0.012330085
88852,0.029845715
88853,0.06866747
88854,0.038553566
88855,0.011324614
88856,0.053517967
88857,0.046269506
88858,0.046269506
88859,0.26448292
88860,0.017313689
88861,0.036819786
88862,0.28760457
88863,0.10838547
88864,0.013130844
88865,0.04303798
88866,0.027946979
88867,0.11795506
88868,0.16577694
88869,0.15348104
88870,0.013130844
88871,0.11992121
88872,0.081416905
88873,0.039491296
88874,0.04173839
88875,0.10364026
88876,0.30843413
88877,0.15887937
88878,0.012330085
88879,0.05802965
88880,0.29793495
88881,0.032768816
88882,0.0368779
88883,0.096769124
88884,0.48324102
88885,0.2027978
88886,0.035711944
88887,0.33023918
88888,0.04112774
88889,0.020043612
88890,0.011259288
88891,0.26253766
88892,0.12308279
88893,0.037213862
88894,0.031595647
88895,0.08744639
88896,0.07019192
88897,0.06241256
88898,0.21535066
88899,0.092712164
88900,0.22973737
88901,0.016779333
88902,0.22288051
88903,0.26735753
88904,0.10399419
88905,0.111090034
88906,0.13730702
88907,0.23398215
88908,0.1708929
88909,0.063411266
88910,0.13730702
88911,0.124946415
88912,0.13148618
88913,0.25994146
88914,0.27114537
88915,0.020043612
88916,0.011259288
88917,0.06841251
88918,0.08641815
88919,0.13648742
88920,0.13406807
88921,0.081416905
88922,0.11491996
88923,0.011259288
88924,0.2648996
88925,0.12574726
88926,0.024226427
88927,0.16588578
88928,0.15860158
88929,0.06759411
88930,0.13526013
88931,0.08641815
88932,0.020043612
88933,0.020043612
88934,0.512854
88935,0.17648226
88936,0.035217255
88937,0.037213862
88938,0.062101245
88939,0.35593694
88940,0.04743558
88941,0.030054718
88942,0.15705508
88943,0.087889254
88944,0.13168725
88945,0.056950092
88946,0.024226427
88947,0.013489276
88948,0.03260809
88949,0.036948323
88950,0.020863652
88951,0.020863652
88952,0.016680807
88953,0.38604242
88954,0.15819353
88955,0.026150286
88956,0.011259288
88957,0.08166233
88958,0.017400593
88959,0.031502604
88960,0.037213862
88961,0.05060941
88962,0.14501318
88963,0.17399871
88964,0.06370205
88965,0.03636986
88966,0.046030313
88967,0.050037682
88968,0.073203355
88969,0.21612278
88970,0.0
88971,0.018041253
88972,0.0
88973,0.033740222
88974,0.033740222
88975,0.09736985
88976,0.13730702
88977,0.0
88978,0.033740222
88979,0.084468395
88980,0.04173839
88981,0.05983025
88982,0.033601403
88983,0.13730702
88984,0.032129824
88985,0.022049338
88986,0.2582024
88987,0.29254204
88988,0.023746878
88989,0.33023918
88990,0.14644858
88991,0.0
88992,0.0
88993,0.097973794
88994,0.5922379
88995,0.37591618
88996,0.086646676
88997,0.055370897
88998,0.052170455
88999,0.7213474
89000,0.063411266
89001,0.006157249
89002,0.35593694
89003,0.25255412
89004,0.037213862
89005,0.048765957
89006,0.12799135
89007,0.04569727
89008,0.15860158
89009,0.020043612
89010,0.006157249
89011,0.0706023
89012,0.028442144
89013,0.029024094
89014,0.19934094
89015,0.037213862
89016,0.020043612
89017,0.099401
89018,0.1121985
89019,0.23489326
89020,0.018440366
89021,0.15475753
89022,0.29845428
89023,0.03817779
89024,0.68868554
89025,0.68868554
89026,0.1990352
89027,0.06752035
89028,0.0879567
89029,0.15674245
89030,0.16360283
89031,0.22864023
89032,0.17150372
89033,0.02837342
89034,0.20351693
89035,0.031806797
89036,0.038258344
89037,0.021583438
89038,0.0309152
89039,0.21609753
89040,0.07994908
89041,0.16540006
89042,0.3779467
89043,0.1149413
89044,0.02956748
89045,0.036944896
89046,0.015442133
89047,0.09786233
89048,0.031806797
89049,0.024226427
89050,0.006157249
89051,0.008998811
89052,0.3784197
89053,0.30283076
89054,0.021583438
89055,0.019130498
89056,0.012298554
89057,0.006157249
89058,0.006157249
89059,0.054273903
89060,0.019630581
89061,0.0800333
89062,0.036944896
89063,0.035256594
89064,0.032042056
89065,0.3721461
89066,0.06195134
89067,0.033479095
89068,0.15699518
89069,0.15795124
89070,0.16717485
89071,0.020043612
89072,0.1139639
89073,0.029155731
89074,0.15949771
89075,0.25543618
89076,0.0726721
89077,0.03720945
89078,0.033026606
89079,0.13134912
89080,0.033026606
89081,0.013283074
89082,0.017400593
89083,0.048279583
89084,0.048765957
89085,0.10715589
89086,0.1403457
89087,0.5922233
89088,0.063411266
89089,0.006157249
89090,0.032042056
89091,0.006157249
89092,0.033275038
89093,0.024972916
89094,0.16035706
89095,0.006157249
89096,0.033994943
89097,0.15559867
89098,0.5390203
89099,0.037213862
89100,0.0715155
89101,0.084151775
89102,0.035778522
89103,0.053542674
89104,0.033994943
89105,0.13778612
89106,0.017605543
89107,0.11491996
89108,0.011259288
89109,0.15860158
89110,0.021583438
89111,0.033994943
89112,0.020043612
89113,0.21671292
89114,0.14353561
89115,0.11943874
89116,0.006157249
89117,0.202779
89118,0.012298554
89119,0.20328751
89120,0.13021994
89121,0.33023918
89122,0.020043612
89123,0.020043612
89124,0.09287572
89125,0.020043612
89126,0.042520076
89127,0.11618024
89128,0.106168985
89129,0.13540533
89130,0.15237203
89131,0.062212527
89132,0.029155731
89133,0.011259288
89134,0.08169556
89135,0.15789255
89136,0.081416905
89137,0.013422698
89138,0.2502005
89139,0.037213862
89140,0.029155731
89141,0.13021994
89142,0.020043612
89143,0.11943874
89144,0.051323056
89145,0.04383123
89146,0.15110397
89147,0.15254799
89148,0.04112774
89149,0.008110106
89150,0.020043612
89151,0.012298554
89152,0.31890327
89153,0.029043168
89154,0.033994943
89155,0.035711944
89156,0.33023918
89157,0.033026606
89158,0.04112774
89159,0.04112774
89160,0.0809229
89161,0.033994943
89162,0.029793292
89163,0.029793292
89164,0.4111233
89165,0.26649383
89166,0.13778612
89167,0.12906682
89168,0.06244293
89169,0.3934026
89170,0.29276013
89171,0.23058036
89172,0.017605543
89173,0.16964743
89174,0.2765708
89175,0.25403827
89176,0.12906682
89177,0.03989479
89178,0.023746878
89179,0.28898668
89180,0.27989757
89181,0.56188405
89182,0.035711944
89183,0.18028343
89184,0.021583438
89185,0.030083984
89186,0.111090034
89187,0.34166873
89188,0.046269506
89189,0.084151775
89190,0.081416905
89191,0.111090034
89192,0.021583438
89193,0.11491996
89194,0.06244293
89195,0.16732088
89196,0.017605543
89197,0.057485074
89198,0.063411266
89199,0.012292951
89200,0.12975919
89201,0.06667614
89202,0.04208666
89203,0.3841324
89204,0.09902242
89205,0.21319899
89206,0.29760265
89207,0.063411266
89208,0.015442133
89209,0.021583438
89210,0.17507574
89211,0.11491996
89212,0.08645806
89213,0.09749168
89214,0.24536222
89215,0.013422698
89216,0.031806797
89217,0.031806797
89218,0.063411266
89219,0.11491996
89220,0.11340284
89221,0.03989479
89222,0.013422698
89223,0.037213862
89224,0.13597438
89225,0.12994766
89226,0.24536222
89227,0.24911034
89228,0.13432902
89229,0.04112774
89230,0.41140503
89231,0.28571388
89232,0.123639256
89233,0.5922379
89234,0.014251411
89235,0.015442133
89236,0.33310038
89237,0.01239717
89238,0.033994943
89239,0.19131735
89240,0.08438593
89241,0.013637066
89242,0.0834862
89243,0.09839004
89244,0.013422698
89245,0.038258344
89246,0.09185025
89247,0.05060941
89248,0.021583438
89249,0.04244119
89250,0.063411266
89251,0.023746878
89252,0.017605543
89253,0.34123063
89254,0.05530572
89255,0.14306799
89256,0.6002317
89257,0.06244293
89258,0.07865986
89259,0.5431219
89260,0.14586547
89261,0.063411266
89262,0.09229377
89263,0.11325681
89264,0.031806797
89265,0.031806797
89266,0.038345635
89267,0.1534724
89268,0.023746878
89269,0.097840786
89270,0.07266587
89271,0.1719377
89272,0.07674006
89273,0.2822203
89274,0.086100996
89275,0.0879567
89276,0.038553566
89277,0.14583853
89278,0.08227521
89279,0.031806797
89280,0.4368634
89281,0.018434256
89282,0.031806797
89283,0.16789985
89284,0.095630705
89285,0.2214947
89286,0.018434256
89287,0.037213862
89288,0.13931233
89289,0.3338998
89290,0.006157249
89291,0.08070153
89292,0.017605543
89293,0.02956748
89294,0.37317044
89295,0.13034484
89296,0.122002125
89297,0.31568897
89298,0.063411266
89299,0.28618515
89300,0.044544816
89301,0.00716272
89302,0.16789985
89303,0.08044857
89304,0.33758128
89305,0.23074302
89306,0.031595647
89307,0.3708514
89308,0.033417523
89309,0.00814724
89310,0.08228877
89311,0.06752035
89312,0.08246386
89313,0.033026606
89314,0.03760034
89315,0.062027514
89316,0.4104001
89317,0.15211785
89318,0.031806797
89319,0.018587798
89320,0.3261528
89321,1.5318532
89322,0.101686954
89323,0.048390538
89324,0.09198961
89325,0.06841251
89326,0.014251411
89327,0.20351693
89328,0.15083978
89329,0.026248157
89330,0.033994943
89331,0.063411266
89332,0.008110106
89333,0.033994943
89334,0.02090311
89335,0.053138793
89336,0.013637066
89337,0.008110106
89338,0.031416208
89339,0.008110106
89340,0.029155731
89341,0.35593694
89342,0.046552032
89343,0.14534181
89344,0.35593694
89345,0.16789985
89346,0.026351303
89347,0.026351303
89348,0.033994943
89349,0.024972916
89350,0.029155731
89351,0.022523373
89352,0.037213862
89353,0.12019983
89354,0.033479095
89355,0.16914886
89356,0.015447706
89357,0.32760423
89358,0.024226427
89359,0.53298104
89360,0.03103441
89361,0.04478687
89362,0.020043612
89363,0.006157249
89364,0.05791843
89365,0.35593694
89366,0.35593694
89367,0.029155731
89368,0.18301195
89369,0.006157249
89370,0.048279583
89371,0.029155731
89372,0.34028506
89373,0.04412204
89374,0.020043612
89375,0.35593694
89376,0.20359635
89377,0.09295794
89378,0.35593694
89379,0.034032077
89380,0.029845715
89381,0.029845715
89382,0.15867153
89383,0.21380228
89384,0.037213862
89385,0.020043612
89386,0.13596436
89387,0.037213862
89388,0.020043612
89389,0.013181686
89390,0.035778522
89391,0.020043612
89392,0.020043612
89393,0.029155731
89394,0.020043612
89395,0.22838697
89396,0.20652774
89397,0.08641815
89398,0.021583438
89399,0.52074337
89400,0.35593694
89401,0.01648137
89402,0.033275038
89403,0.029155731
89404,0.037213862
89405,0.12514424
89406,0.08898163
89407,0.5355449
89408,0.07266587
89409,0.20405978
89410,0.11371732
89411,0.047052115
89412,0.16662174
89413,0.12757051
89414,0.16789985
89415,0.18753678
89416,0.050328135
89417,0.029155731
89418,0.024226427
89419,0.051323056
89420,0.07130787
89421,0.17544425
89422,0.20487386
89423,0.057923973
89424,0.2468268
89425,0.32093868
89426,0.15348104
89427,0.029845715
89428,0.07099643
89429,0.029845715
89430,0.07295233
89431,0.14062577
89432,0.014288545
89433,0.03932327
89434,0.04431662
89435,0.112769365
89436,0.012330085
89437,0.023746878
89438,0.021583438
89439,0.01847139
89440,0.01847139
89441,0.012330085
89442,0.012330085
89443,0.107013315
89444,0.029845715
89445,0.05250305
89446,0.42138636
89447,0.054461688
89448,0.13730702
89449,0.020863652
89450,0.0826779
89451,0.014359057
89452,0.028232872
89453,0.13730702
89454,0.031113505
89455,0.1032905
89456,0.033384055
89457,0.07260132
89458,0.17888421
89459,0.030054718
89460,0.037213862
89461,0.053809643
89462,0.064346015
89463,0.05250305
89464,0.060980767
89465,0.029155731
89466,0.19711575
89467,0.031502604
89468,0.029155731
89469,0.029155731
89470,0.061375648
89471,0.021583438
89472,0.038258344
89473,0.42138636
89474,0.006157249
89475,0.19367686
89476,0.05330223
89477,0.2577273
89478,0.06244293
89479,0.024226427
89480,0.011259288
89481,0.0669927
89482,0.13237229
89483,0.74869204
89484,0.15734905
89485,0.088994086
89486,0.021583438
89487,0.15156248
89488,0.12426263
89489,0.029155731
89490,0.15886915
89491,0.039491296
89492,0.037213862
89493,0.029155731
89494,0.029155731
89495,0.036468416
89496,0.061059177
89497,0.16789985
89498,0.06752035
89499,0.24301115
89500,0.08703807
89501,0.09659374
89502,0.036632
89503,0.031595647
89504,0.047921896
89505,0.06451613
89506,0.105579406
89507,0.19579336
89508,0.031113505
89509,0.050836354
89510,0.13730702
89511,0.13730702
89512,0.11576155
89513,0.30269706
89514,0.1032905
89515,0.13517645
89516,0.037213862
89517,0.016680807
89518,0.13730702
89519,0.026150286
89520,0.03636986
89521,0.07020721
89522,0.014359057
89523,0.030333132
89524,0.026150286
89525,0.13730702
89526,0.030054718
89527,0.13730702
89528,0.45401183
89529,0.16739452
89530,0.10715866
89531,0.04112774
89532,0.015442133
89533,0.33016127
89534,0.04208666
89535,0.10220805
89536,0.021583438
89537,0.04244119
89538,0.084151775
89539,0.4127922
89540,0.02956748
89541,0.05191943
89542,0.063411266
89543,0.18905655
89544,0.22835869
89545,0.050615788
89546,0.024977028
89547,0.063411266
89548,0.11992121
89549,0.16861731
89550,0.03989479
89551,0.02956748
89552,0.14437976
89553,0.028442144
89554,0.028442144
89555,0.04412204
89556,0.25270453
89557,0.12173742
89558,0.029005766
89559,0.075698346
89560,0.23572466
89561,0.03812942
89562,0.045013666
89563,0.08827102
89564,0.037213862
89565,0.01746592
89566,0.2785683
89567,0.020043612
89568,0.2214947
89569,0.06244293
89570,0.049199462
89571,0.22993362
89572,0.063411266
89573,0.47042394
89574,0.30194885
89575,0.18650982
89576,0.063411266
89577,0.5185932
89578,0.6914721
89579,0.349896
89580,0.14483073
89581,0.038258344
89582,0.063411266
89583,0.7129115
89584,0.2548067
89585,0.40896663
89586,0.045090377
89587,0.11074591
89588,0.0
89589,0.076239645
89590,0.017400593
89591,0.056950092
89592,0.04208666
89593,0.006194383
89594,0.029155731
89595,0.01268968
89596,0.042520076
89597,0.095027655
89598,0.08676523
89599,0.031806797
89600,0.22923362
89601,0.050328135
89602,0.35593694
89603,0.0879567
89604,0.47474012
89605,0.19617423
89606,0.15612
89607,0.05802965
89608,0.07797754
89609,0.012330085
89610,0.015442133
89611,0.14174622
89612,0.008998811
89613,0.08401969
89614,0.03636986
89615,0.077090085
89616,0.16829789
89617,0.012330085
89618,0.037950784
89619,0.11164269
89620,0.029395819
89621,0.084151775
89622,0.21207646
89623,0.10097936
89624,0.06414834
89625,0.07185522
89626,0.04511431
89627,0.087889254
89628,0.014341861
89629,0.15556967
89630,0.1205391
89631,0.13730702
89632,0.053053766
89633,0.033740222
89634,0.18434522
89635,0.033740222
89636,0.011450976
89637,0.06504828
89638,0.050774425
89639,0.055775672
89640,0.1823791
89641,0.024226427
89642,0.13628232
89643,0.1318978
89644,0.21217221
